wavelength,flux_jy,flux_jy_err
6.16783857346,0.0245347414166,0.00151723611634
6.19507455826,0.0250690784305,0.0017194080865
6.22230195999,0.024419374764,0.00136646663304
6.24952936172,0.0253331661224,0.00193033844698
6.27675676346,0.0251144748181,0.00239371857606
6.30398416519,0.0253169294447,0.00169948721305
6.33122062683,0.0256615653634,0.00179133703932
6.35844755173,0.0255857687443,0.00136594078504
6.38567495346,0.0261976700276,0.00150999927428
6.41290235519,0.0259001813829,0.00186270091217
6.44012975693,0.0260877069086,0.00148993509356
6.46736574173,0.0266194194555,0.00184037315194
6.49459314346,0.026962839067,0.0014250469394
6.5218205452,0.0274286568165,0.00192726892419
6.54904794693,0.0263942703605,0.0022375495173
6.57627487183,0.028345586732,0.00209686229937
6.60351133347,0.0293804164976,0.00186619616579
6.6307387352,0.0284413546324,0.00186809187289
6.65796613693,0.0286721326411,0.00279700662941
6.68519306183,0.0284643433988,0.00241834740154
6.71242046356,0.0283552054316,339.163482666
6.7396569252,0.0295856073499,0.00296248099767
6.7668838501,0.028187001124,0.00170107395388
6.82133865356,0.0293122641742,383.686248779
6.87579345703,0.0296098496765,295.096588135
6.93025684357,0.0306716319174,340.215545654
6.9847111702,0.0315859168768,371.139587402
7.03916597366,0.0318579040468,397.346466064
7.09362983704,0.0321605801582,248.265823364
7.1480846405,0.0320443585515,417.741668701
7.2025475502,0.0327162072062,423.425750732
7.25700235367,0.0334915295243,503.623931885
7.31145715714,0.03431333974,488.084838867
7.36592054367,0.0358019098639,349.008758545
7.42037534714,0.0368413962424,470.92767334
7.47482967377,0.0371282361448,487.918151855
7.5292930603,0.0371695458889,502.554443359
7.58374786377,0.0389270298183,250.154525757
7.63820266724,0.0430790148675,318.764190674
7.69266653061,0.0461427047849,0.00113545008935
7.7471203804,0.0382525287569,0.000870553194545
7.80158472061,0.0397456400096,0.000951603637077
7.85603952408,0.0396590344608,0.00142217322718
7.91049432755,0.0408070795238,0.000860575994011
7.96495723724,0.0403823442757,0.000916119315661
8.01941204071,0.0406232737005,0.000887343543582
8.07386684418,0.0407481230795,0.00146073754877
8.12833023071,0.0400595068932,0.00106604688335
8.18278503418,0.0407551974058,0.00158189062495
8.23723983765,0.0407839678228,0.000949233712163
8.29170322418,0.0415755063295,0.000971059605945
8.34615707397,0.041145965457,0.00241858838126
8.40062046051,0.0411158613861,0.00110415078234
8.45507526398,0.0420041531324,0.000928262714297
8.50953006744,0.0428369641304,0.00118311529513
8.56399345398,0.0421686433256,0.00140942819417
8.61844825745,0.0422641485929,0.000931736140046
8.67290306091,0.0415277890861,0.00115200912114
8.72736740112,0.0415412001312,0.0011090451153
8.78182125092,0.0401926189661,0.00120588159189
8.83627605438,0.0411986000836,0.00273448345251
8.89073944092,0.0409159548581,0.000912831223104
8.94519424438,0.0419512316585,0.00132982735522
8.99965763092,0.0425353907049,0.00142063084058
9.05411243439,0.0410623438656,0.0013430636609
9.10856723785,0.0401322767138,0.00107291573659
9.16303062439,0.0393536873162,0.000989785185084
9.21748542786,0.0386802442372,0.00107703602407
9.27194023132,0.0391286164522,0.00100604968611
9.32640266418,0.0391164831817,0.0012421538122
9.38085746765,0.0385900102556,0.00159757060464
9.43531227112,0.0399567745626,0.0017020823434
9.48977565765,0.040501806885,0.00110179116018
9.54423046112,0.03993980214,0.00109391193837
9.59869480133,0.0391026288271,0.00155980139971
9.65314865112,0.0402160100639,0.000986335682683
9.70760345459,0.0411283634603,0.00104011886287
9.7620677948,0.0396123714745,0.00121019675862
9.81652164459,0.04006716609,0.00107643264346
9.87097549438,0.0408852770925,0.00105088436976
9.92543983459,0.0415644198656,0.00197326648049
9.97989463806,0.0419410318136,0.00110901868902
10.0343494415,0.0427572727203,0.0022821649909
10.0888128281,0.0434701889753,0.0012477284763
10.1432676315,0.0445972681046,0.00151085539255
10.1977310181,0.0458337105811,0.00109371100552
10.2521858215,0.0461866930127,0.00115913036279
10.306640625,0.0465914644301,0.00120410940144
10.3611030579,0.0478574708104,0.00124165019952
10.4155578613,0.0491130016744,0.00149664841592
10.4700126648,0.0540968775749,0.00160340440925
10.5244760513,0.0626336783171,0.00158870930318
10.5789308548,0.0538464300334,0.00160308100749
10.6333856583,0.0512823462486,0.0014802798396
10.6878490448,0.0516267940402,0.00116097182035
10.7423038483,0.0533586926758,0.00122907152399
10.7967672348,0.0548095405102,0.00168039009441
10.8512220383,0.0551917217672,0.00150125136133
10.9056758881,0.0563565678895,0.00164654350374
10.9601402283,0.0576942376792,0.0014055382926
11.0145950317,0.0584500953555,0.00236707110889
11.0690498352,0.0593051984906,0.00160374725237
11.1235132217,0.0612224861979,0.00144728820305
11.1779680252,0.0630553141236,0.00167159095872
11.2324228287,0.0652329400182,0.00199767644517
11.2868862152,0.0660328939557,0.00272217509337
11.341340065,0.0672792643309,0.0015839652624
11.3958034515,0.0669743046165,0.00193028058857
11.450258255,0.0678745061159,0.00197259127162
11.5047130585,0.0689345821738,0.0022570444271
11.559176445,0.0691784992814,0.0016958132619
11.6136312485,0.0704005584121,0.00226639956236
11.6680860519,0.0696892440319,0.00147196173202
11.7225503922,0.0712467804551,0.00159260339569
11.7770042419,0.0725522041321,0.00207954598591
11.8314590454,0.0730574205518,0.00237328093499
11.8859224319,0.0740896016359,0.00260106916539
11.9403772354,0.0757379755378,0.00196539564058
11.9948310852,0.0760692209005,0.00166852457915
12.0492954254,0.0764121040702,0.00195579673164
12.1037502289,0.077083453536,0.00195327913389
12.1582136154,0.0783859863877,0.00178782700095
12.2126684189,0.0797709599137,0.00203223177232
12.2671232224,0.0805946066976,0.00344133423641
12.3215866089,0.082593254745,0.00227553886361
12.3760404587,0.0825503915548,0.00255026342347
12.4304952621,0.0841362327337,0.0028401685413
12.4849586487,0.0840786844492,0.00221982249059
12.5394134521,0.0846630707383,0.00246399594471
12.5938682556,0.0859973579645,0.00228800275363
12.6676721573,0.0862794369459,0.00229254807346
12.7439155579,0.0887595936656,0.00226065563038
12.8201599121,0.0935108363628,0.00381513126194
12.8963937759,0.0903757214546,0.00194538012147
12.9726371765,0.0846761390567,0.00206023268402
13.0488805771,0.0875198617578,0.00201553828083
13.1251153946,0.0900905877352,0.00155543792062
13.2013597488,0.0900649726391,0.00344554078765
13.2776031494,0.0888475999236,0.00239473837428
13.35384655,0.0897874832153,0.00144905631896
13.4300804138,0.0910366103053,0.00233795703389
13.5063247681,0.0930313020945,0.00340992514975
13.5825681686,0.0942008569837,0.00509535521269
13.6588029861,0.0944522321224,0.00239568250254
13.7350473404,0.0943311005831,0.00231143133715
13.811290741,0.0957327857614,0.00264616659842
13.8875255585,0.0964192450047,0.00202414859086
13.9637680054,0.0984942093492,0.00156587967649
14.0400123596,0.0998011231422,0.0016498924233
14.1162471771,0.0994213148952,0.00156612228602
14.1924905777,0.101098291576,0.00294337538071
14.2687349319,0.107183732092,0.0046398350969
14.3449687958,0.123006634414,0.00240791891702
14.4212121964,0.106112383306,0.00219532521442
14.4974565506,0.10313565284,0.00408269604668
14.5736989975,0.104743674397,0.00397174619138
14.6499347687,0.10458253324,0.00205049058422
14.7261791229,0.106547161937,0.00406169239432
14.8024215698,0.108669124544,0.00336490618065
14.8786563873,0.107710257173,0.00235173758119
14.9548988342,0.107503212988,0.0035505136475
15.0311431885,0.109391674399,0.00300909997895
15.1073789597,0.109351478517,0.00165351806208
15.1836214066,0.10857412219,0.00213109515607
15.2598657608,0.111455179751,0.0031766963657
15.3360996246,0.112586699426,0.00464220996946
15.4123439789,0.115110769868,0.00465220678598
15.4885873795,0.124354571104,0.00551590137184
15.5648212433,0.153720855713,0.0053471531719
15.6410655975,0.120679885149,0.0023240770679
15.7173099518,0.116298824549,0.00168702716473
15.7935523987,0.116957373917,0.00221988814883
15.8697881699,0.117130532861,0.0020105659496
15.9460315704,0.118330322206,0.00371658126824
16.0222740173,0.114357635379,0.00217949645594
16.0985107422,0.116429299116,0.00278060208075
16.1747531891,0.121058404446,0.00225976947695
16.250995636,0.120979249477,0.00367761356756
16.3272323608,0.120626695454,0.00248354929499
16.4034748077,0.122634626925,0.00417975708842
16.479719162,0.122968904674,0.00264397216961
16.5559539795,0.125787705183,0.00366040994413
16.6321964264,0.125607520342,0.00242216512561
16.7084407806,0.124895460904,0.00273167295381
16.7846736908,0.125392496586,0.0026540751569
16.860918045,0.125297620893,0.0024602690246
16.9371623993,0.128376618028,0.00470599764958
17.0134067535,0.13440541923,0.005214787554
17.089641571,0.134368687868,0.00446984870359
17.1658840179,0.13058707118,0.00392607087269
17.2421264648,0.1302806288,0.0030118774157
17.3183631897,0.129125803709,0.00257243798114
17.3946075439,0.129332199693,0.00254902965389
17.4708499908,0.131138309836,0.00279506645165
17.5470848083,0.130353346467,0.00361065776087
17.6233291626,0.132325142622,0.00294825341552
17.6995716095,0.13376070559,0.00361518142745
17.775806427,0.132242247462,0.00379855162464
17.8520488739,0.134287491441,0.00548176886514
17.9282932281,0.13606287539,136.374816895
18.004529953,0.138568773866,0.00389390508644
18.0807723999,0.13765925169,114.756370544
18.1570167542,0.136620774865,0.00371164898388
18.233259201,0.136952280998,159.14440918
18.3094940186,0.137829095125,0.00481005385518
18.3857383728,0.137696594,111.986885071
18.4619827271,0.138716593385,0.00683658150956
18.5382156372,0.140972867608,180.540435791
18.6907024384,0.14873854816,163.549301147
18.8431816101,0.14641110599,202.892913818
18.9956607819,0.143178507686,148.889694214
19.148147583,0.144256278872,141.404067993
19.3006248474,0.143186897039,225.811691284
19.4531135559,0.14329212904,0.00307785603218
19.6055908203,0.143051758409,0.00294820312411
19.7580680847,0.145437017083,0.00309468060732
19.9105567932,0.148589685559,0.00325501826592
20.063035965,0.146832510829,0.00364176812582
20.2155132294,0.147795990109,0.00997899100184
20.3680000305,0.149013385177,0.0112443519756
20.5204792023,0.14995996654,0.00681065022945
20.6729660034,0.153872787952,0.00296896044165
20.8254432678,0.150567054749,0.00302919070236
20.9779224396,0.14975862205,0.00242803967558
21.1304111481,0.149623543024,0.00323918578215
21.2828884125,0.152270823717,0.00235774205066
21.4353656769,0.154761254787,0.00184345559683
21.587852478,0.154697835445,0.00287252361886
21.7403316498,0.153252393007,0.00178066105582
21.8928184509,0.153709277511,0.0020848736167
22.0452976227,0.153573781252,0.00332018453628
22.1977748871,0.151980414987,0.00206575961784
22.3502635956,0.153492048383,0.00213695457205
22.50274086,0.156200751662,0.0028920925688
22.6552200317,0.155720874667,0.00214777654037
22.8077068329,0.156369835138,0.00178426760249
22.9601860046,0.154430434108,0.00255427788943
23.1126728058,0.154459565878,0.00312674534507
23.2651500702,0.156229525805,0.00596117181703
23.4176273346,0.155170977116,0.0028966863174
23.5701160431,0.155119299889,0.00230210507289
23.7225952148,0.157456457615,0.00164348853286
23.8750724792,0.15927118063,0.00218401197344
24.0275611877,0.156918644905,0.00194267567713
24.1800384521,0.167447313666,0.00364543916658
24.3325252533,0.177270919085,0.00229450501502
24.4850025177,0.161701709032,0.00219510076568
24.6374835968,0.158522680402,0.00264275446534
24.7899684906,0.161219999194,0.00206057704054
24.9424476624,0.160511955619,0.00409094896168
25.0949249268,0.157480165362,0.00282518286258
25.2474136353,0.153439104557,0.00361066451296
25.3998908997,0.153286725283,0.00332556199282
25.5523777008,0.157689750195,0.00197414681315
25.7048568726,0.195342004299,0.00320857320912
25.8573360443,0.283162415028,0.00335196731612
26.0098228455,0.205139622092,0.00507968477905
26.1623001099,0.162406399846,0.00308494269848
26.3147773743,0.155971184373,0.00255275983363
26.4672660828,0.159766852856,0.00304768513888
26.6197452545,0.157735526562,0.00312300468795
26.7722320557,0.160148113966,0.00261287298054
26.9247112274,0.162797063589,0.00413678633049
27.0771884918,0.163228914142,0.00282612489536
27.229675293,0.161019355059,0.00236790324561
27.3821525574,0.160098165274,0.00260600610636
27.5346336365,0.159430623055,0.00265411194414
27.6871204376,0.164275556803,0.00485718715936
27.839597702,0.163432180882,0.0038686869666
27.9920864105,0.165532872081,0.00309598399326
28.1445636749,0.162292614579,0.00968251284212
28.2970409393,0.164559215307,0.00365418684669
28.4495277405,0.16134364903,0.00265334825963
28.6020088196,0.162332773209,0.00455700932071
28.754486084,0.164128139615,0.00538979982957
28.9069728851,0.163952559233,0.00349130295217
29.0594501495,0.161804288626,0.00324341026135
29.211938858,0.163233935833,0.00365259568207
29.3644161224,0.165819495916,0.0056764264591
29.5168952942,0.166198164225,0.00414843205363
29.6693840027,0.165956273675,0.00552546558902
29.8218612671,0.163431495428,0.00848560128361
29.9743385315,0.165971800685,0.00630715535954
30.12682724,0.164317414165,0.00641604885459
30.2793045044,0.160351991653,0.00558384135365
30.4317893982,0.164546519518,0.00632503721863
30.5842685699,0.167674422264,0.0100333085284
30.736749649,0.16384960711,0.00680797034875
30.8892345428,0.162355720997,0.0131156258285
31.0417118073,0.162406384945,0.00564219010994
31.194190979,0.167252972722,0.00452893413603
31.3466777802,0.167529389262,0.00776000879705
31.4991569519,0.170054405928,0.00799358915538
31.6516456604,0.171226084232,0.00539511349052
31.8041229248,0.164298862219,0.0070692198351
31.9566001892,0.173801541328,0.00998900085688
32.1090888977,0.177324682474,0.00848430581391
32.2615661621,0.174178749323,0.0120134791359
32.4140434265,0.173170790076,0.0242194253951
32.566532135,0.172615274787,0.0210396368057
32.7190132141,0.170358464122,0.00951716210693
32.8714981079,0.177919656038,0.0101120295003
33.023979187,0.174371629953,0.0094755301252
33.1764564514,0.164761811495,0.0104127293453
33.3289413452,0.190796688199,0.0121021689847
33.4814186096,0.222125396132,0.012763781473
33.6338996887,0.184495806694,0.0175246391445
