wavelength,flux_jy,flux_jy_err
8.14520835876,0.0211514867842,0.00112574256491
8.20166778564,0.0207700636238,0.000763705698773
8.25813579559,0.0213053487241,0.000647928041872
8.31459522247,0.0218100957572,0.000847733172122
8.37105369568,0.0219933521003,0.000756558845751
8.42752170563,0.0223449803889,0.000708792242222
8.48398113251,0.0248860418797,0.0007791458047
8.54044055939,0.026500787586,0.00095242151292
8.59690856934,0.0280632525682,0.000794887775555
8.65336704254,0.0269151926041,0.000860364176333
8.70983505249,0.0232813265175,0.000820476096123
8.76629447937,0.0196260772645,0.00274670333602
8.82275390625,0.0168853290379,0.000919637794141
8.8792219162,0.0146324168891,0.000715006783139
8.9356803894,0.0145510975271,0.000654970761389
8.99213981628,0.0152942296118,0.000772044528276
9.04860877991,0.0128639433533,0.000878301274497
9.10506725311,0.0118857650086,0.0007384410128
9.16152572632,0.0125400898978,0.000613381620497
9.21799468994,0.0124187385663,0.000678918266203
9.27445411682,0.0122615713626,0.000748319958802
9.33092212677,0.0123422704637,0.000847669492941
9.38738059998,0.0119966883212,0.000639537058305
9.44384002686,0.0126418294385,0.000745378318243
9.5003080368,0.0124162444845,0.000630485010333
9.55676746368,0.0125321876258,0.000877843471244
9.61322593689,0.0136922355741,0.0005961470888
9.66969394684,0.0138517199084,0.000855782476719
9.72615337372,0.0136038586497,0.000677644798998
9.7826128006,0.0125635666773,0.00061103887856
9.83908081055,0.0128510380164,0.000805350253358
9.89553928375,0.0125720920041,0.000601164007094
9.95200824738,0.0126600181684,0.000762565992773
10.0084667206,0.0130152227357,0.000731331238057
10.0649261475,0.0131243756041,0.000757746282034
10.1213951111,0.0131288422272,0.000674044888001
10.1778535843,0.0129138054326,0.000655842828564
10.2343120575,0.0132320243865,0.000696600181982
10.2907810211,0.0133138122037,0.000698061136063
10.347240448,0.0135872513056,0.00134158553556
10.4036989212,0.0142170516774,0.00212842109613
10.4601669312,0.0149788493291,0.000635516946204
10.516626358,0.0171983726323,0.000848935684189
10.573094368,0.0170784667134,0.0012934866827
10.6295537949,0.0172349438071,0.00077170797158
10.6860122681,0.0172835793346,0.00106718449388
10.742480278,0.017684224993,0.000837841711473
10.7989397049,0.017841393128,0.00102570909075
10.8553991318,0.0173984989524,0.00095751095796
10.9118671417,0.0189505387098,0.00084400450578
10.9683256149,0.0220484435558,0.00107649050187
11.0247850418,0.0247946307063,0.00251797866076
11.0812530518,0.0258478242904,0.00106422964018
11.1377124786,0.0356866307557,0.00141360075213
11.1941804886,0.0570089183748,0.00157485471573
11.2506399155,0.065121486783,0.00133119360544
11.3070983887,0.0556085556746,0.00196890113875
11.3635673523,0.0463819243014,0.00157681142446
11.4200258255,0.0394558161497,0.00142672332004
11.4764852524,0.0346964076161,0.00131834531203
11.5329532623,0.0316744856536,0.00119808712043
11.5894126892,0.0298329852521,0.00116563786287
11.6458711624,0.028543215245,0.00141220062505
11.7023391724,0.0277526136488,0.00100731430575
11.7587985992,0.0277424417436,0.000998952658847
11.8152666092,0.0283727310598,0.00139540596865
11.8717260361,0.0294100269675,0.00111038424075
11.9281845093,0.0312909334898,0.00109709531534
11.9846525192,0.0324014611542,0.00126835890114
12.0411119461,0.0322811640799,0.00105574168265
12.097571373,0.0324028581381,0.00138555222657
12.1540403366,0.032484408468,0.00198050448671
12.2104978561,0.0318359918892,0.00120714074001
12.266957283,0.03435241431,0.00175632920582
12.3234262466,0.0355984009802,0.00117970968131
12.3798856735,0.0366527363658,0.00194803066552
12.4363431931,0.0376732312143,0.00156302005053
12.4928121567,0.0396768264472,0.00140540848952
12.5492715836,0.0422436483204,0.00130489072762
12.6057395935,0.0450535155833,0.00176776852459
12.6621990204,0.045897256583,0.00155876076315
12.7186574936,0.0493065677583,0.00239841500297
12.7751255035,0.0704141184688,0.00208366243169
12.8315849304,0.0854568332434,0.00303517933935
12.8880434036,0.0497054718435,0.00240401737392
12.9445114136,0.0353149212897,0.00133447931148
13.0009708405,0.0333928801119,0.00163933367003
13.0574302673,0.0342211313546,0.0013486208627
13.1339502335,0.0343636460602,0.00443512294441
13.2130002975,0.0369533859193,0.00377539242618
13.2920503616,0.037372328341,0.0036316846963
13.3710918427,0.0363386496902,0.00290291546844
13.4501409531,0.0365153886378,0.0022403053008
13.5291910172,0.0369693115354,0.00277129281312
13.6082315445,0.0386285632849,0.00217817700468
13.6872825623,0.0391068458557,0.00282102171332
13.7663316727,0.035197917372,0.00197003153153
13.8453826904,0.0368988662958,0.00331914937124
13.9244222641,0.0376334376633,0.00236271787435
14.0034732819,0.0359417237341,0.00181228679139
14.0825223923,0.0386849753559,0.00227826321498
14.1615638733,0.0387242771685,0.00257012411021
14.2406139374,0.0387189462781,0.00234224321321
14.3196640015,0.0404576361179,0.00257062120363
14.3987045288,0.0415637530386,0.00278576393612
14.4777545929,0.0411632843316,0.00199084705673
14.556804657,0.0407443493605,0.00166403676849
14.6358451843,0.0403766073287,0.00166774843819
14.7148952484,0.0408693812788,0.00219556246884
14.7939462662,0.0427643544972,0.00241307658143
14.8729858398,0.0406130738556,0.00236500264145
14.9520359039,0.0407354161143,0.00234007160179
15.0310869217,0.0425249226391,0.00346171925776
15.1101360321,0.0435579270124,0.0028199327644
15.1891775131,0.0437464267015,0.00307719479315
15.2682275772,0.0444078743458,0.00280931289308
15.3472766876,0.0444135144353,0.00213988008909
15.4263181686,0.0454230755568,0.00230006081983
15.5053672791,0.0624340809882,0.0047319708392
15.5844173431,0.0642346814275,0.00393421342596
15.6634597778,0.0514956451952,0.00436330679804
15.7425079346,0.0528774000704,0.00342035805807
15.8215589523,0.0537603162229,0.00363405793905
15.900598526,0.0536262989044,0.00273193069734
15.9796495438,0.0549492165446,0.00287319533527
16.0587005615,0.0547774061561,0.00280959671363
16.1377391815,0.0557489469647,0.00491634989157
16.216791153,0.0585212782025,0.00255351979285
16.295841217,0.0608036629856,0.0042866836302
16.3748893738,0.0676992237568,0.00404702872038
16.4539318085,0.0737630277872,0.00321759027429
16.5329818726,0.0726652368903,0.00320782139897
16.6120300293,0.0703738480806,0.00431931484491
16.691072464,0.0702846571803,0.0046403054148
16.7701225281,0.0736135467887,0.00421335967258
16.8491725922,0.075698710978,0.0104799773544
16.9282131195,0.0759839117527,0.00566656608135
17.0072631836,0.0793898999691,0.00572188431397
17.0863132477,0.085397824645,0.00504544610158
17.165353775,0.0819864273071,0.00455234665424
17.2444038391,0.078686632216,0.00437234109268
17.3234539032,0.0812011063099,0.0045123915188
17.4024944305,0.0839654281735,0.00562363304198
17.4815444946,0.0812342166901,0.00508350459859
17.5605945587,0.0762161910534,0.0057611563243
17.6396446228,0.0780139416456,0.00489740120247
17.7186851501,0.080176897347,0.00381381553598
17.7977352142,0.0798466354609,0.00536339124665
17.8767852783,0.0830176621675,0.00532142492011
17.9558258057,0.0846473127604,0.00456503080204
18.0348777771,0.0846158415079,0.00491232005879
18.1139259338,0.0796808823943,0.00686747953296
18.1929683685,0.0832395330071,0.00589899532497
18.2720184326,0.0863766372204,0.00525097921491
18.3510665894,0.0873202979565,0.00935337506235
18.430109024,0.0878115445375,0.00549065601081
18.5091571808,0.0875893160701,0.00527328951284
18.5882072449,0.0884216949344,43.3607902527
18.6672496796,0.116008907557,0.00729143200442
18.7462978363,0.125680580735,104.402374268
18.8253498077,0.100722447038,0.00850380584598
18.9043998718,0.0976198911667,111.021003723
18.9834384918,0.0944171100855,0.0136950407177
19.0624904633,0.0964349806309,112.208625793
19.1415405273,0.0973578915,0.014479437843
19.2205810547,0.0992873758078,130.696395874
19.3786792755,0.103584371507,121.403640747
19.5367717743,0.108968064189,73.1764831543
19.6948623657,0.108839169145,130.408874512
19.8529624939,0.109455138445,117.800926208
20.0110530853,0.111986525357,73.6327133179
20.1691532135,0.112298905849,0.0045624631457
20.3272438049,0.113732799888,0.00802246201783
20.4853343964,0.118279054761,0.0041794795543
20.6434364319,0.119428642094,0.00551136443391
20.8015270233,0.122180134058,0.00366826099344
20.9596157074,0.127820760012,0.00360451755114
21.1177158356,0.129729881883,0.00423828046769
21.2758083344,0.130557477474,0.00613659666851
21.4339084625,0.131765648723,0.00408492982388
21.5919971466,0.138213098049,0.00338293239474
21.750087738,0.143344640732,0.0044794161804
21.9081897736,0.142045989633,0.00503889890388
22.066280365,0.147645875812,0.00306280865334
22.2243709564,0.151659354568,0.0028869016096
22.3824691772,0.153951793909,0.00361358840019
22.540561676,0.159186735749,0.00543614570051
22.6986618042,0.164286896586,0.0166668184102
22.8567523956,0.166721343994,0.0127560142428
23.0148429871,0.168911784887,0.00441349297762
23.1729431152,0.171334415674,0.00433208467439
23.3310337067,0.174384579062,0.00408891169354
23.4891242981,0.178234532475,0.0047025042586
23.6472263336,0.17697224021,0.00406860699877
23.805316925,0.179918110371,0.00622850609943
23.9634151459,0.182901859283,0.004917236045
24.1215057373,0.1816149652,0.00509060174227
24.2795963287,0.184679150581,0.00763613730669
24.4376983643,0.187455773354,0.0135117610916
24.5957889557,0.189459472895,0.00438509648666
24.7538795471,0.191411823034,0.00405929610133
24.9119796753,0.192430198193,0.00494237896055
25.0700702667,0.194365948439,0.00774294743314
25.2281703949,0.197719097137,0.00461659859866
25.3862609863,0.201959490776,0.00470865052193
25.5443515778,0.201585441828,0.00480689993128
25.7024517059,0.205694541335,0.00491089792922
25.8605422974,0.211470454931,0.0101729249582
26.0186328888,0.217242226005,0.00490204617381
26.176733017,0.217024117708,0.00600162195042
26.3348236084,0.218654602766,0.00633050594479
26.4929237366,0.224269717932,0.0120673328638
26.6510162354,0.223566845059,0.00501701049507
26.8091068268,0.228828296065,0.00986652262509
26.9672050476,0.229077249765,0.00592438317835
27.125295639,0.230746999383,0.00668019428849
27.2833862305,0.23629835248,0.00717210862786
27.441488266,0.238793835044,0.00997496489435
27.5995788574,0.240519732237,0.00599918048829
27.7576770782,0.246465146542,0.00590327614918
27.915769577,0.252903968096,0.00675687752664
28.0738601685,0.252225726843,0.00627669878304
28.2319602966,0.254648894072,0.00822364259511
28.3900508881,0.256678402424,0.00563083402812
28.5481433868,0.259412705898,0.0187900345773
28.7062416077,0.267450451851,0.00882409978658
28.8643321991,0.265002936125,0.0157276373357
29.0224342346,0.266352325678,0.0112719349563
29.180524826,0.263698577881,0.00807528663427
29.3386154175,0.266903012991,0.00789718329906
29.4967136383,0.272813290358,0.0206984709948
29.6548061371,0.274711966515,0.00764281302691
29.8128967285,0.278760164976,0.0109353624284
29.9709968567,0.273035019636,0.0088551575318
30.1290855408,0.280568033457,0.0117721054703
30.2871875763,0.291413247585,0.00990346074104
30.4452781677,0.295386463404,0.0112126590684
30.6033687592,0.294480443001,0.011999909766
30.7614688873,0.29535394907,0.0108004799113
30.9195594788,0.299843966961,0.0264197941869
31.0776500702,0.306297838688,0.0140351029113
31.2357521057,0.30983453989,0.02127177082
31.3938426971,0.318659961224,0.0165651626885
31.5519390106,0.324482381344,0.0146610150114
31.7100296021,0.329269677401,0.0179503764957
31.8681240082,0.333489716053,0.0143849132583
32.026222229,0.336297780275,0.0163474176079
32.1843109131,0.335705727339,0.017323512584
32.3424034119,0.343385130167,0.0144503833726
32.50050354,0.347884386778,0.0240382123739
32.6585960388,0.360523641109,0.0209550019354
32.816696167,0.37099263072,0.0198870040476
32.9747848511,0.364767491817,0.0238953474909
33.1328773499,0.379981398582,0.0287419557571
33.290977478,0.399476826191,0.0274444241077
33.4490699768,0.443170338869,0.0321931652725
33.6071586609,0.41256532073,0.0336308926344
33.7652587891,0.387474924326,0.0323455929756
33.9233512878,0.394715547562,0.0362621955574
34.081451416,0.388956010342,0.0585272684693
34.2395401001,0.38916555047,0.0299200396985
34.3976325989,0.366600364447,0.0341740958393
34.5557289124,0.385587841272,0.0328015908599
34.7138214111,0.470761120319,0.0401232615113
34.8719139099,0.46119582653,0.0613073259592
